"Date","Minimum_temperature","Maximum_temperature","Rainfall_(mm)","Direction_of_maximum_wind_gust","Speed_of_maximum_wind_gust_(km/h)","Time_of_maximum_wind_gust","9am_Temperature","9am_relative_humidity_(%)","9am_cloud_amount_(oktas)","9am_wind_direction","9am_wind_speed_(km/h)","9am_MSL_pressure_(hPa)","3pm_Temperature","3pm_relative_humidity_(%)","3pm_cloud_amount_(oktas)","3pm_wind_direction","3pm_wind_speed_(km/h)","3pm_MSL_pressure_(hPa)","Month","Year"
"1","1/08/2018",7.6,15.4,0,"NW",54,01:38:00,10.9,54,8,"WNW","22",1018.7,14.7,32,6,"NW",19,1018.7,8,1
"2","2/08/2018",-3.8,14.3,0,"NNW",26,12:23:00,3.3,87,1,"NW","Calm",1026.8,13.7,43,6,"NE",9,1021.9,8,2
"3","3/08/2018",-3.6,19.5,0,"NW",72,20:56:00,3.7,84,8,"NW","Calm",1018.1,17.9,35,4,"NNW",39,1009.9,8,3
"4","4/08/2018",3.7,12.8,13.8,"NNW",54,04:50:00,7.8,77,8,"NNW","24",1016.8,11.6,52,5,"WNW",22,1016.1,8,4
"5","5/08/2018",-1,15,0,"NW",43,12:19:00,5,85,8,"NW","Calm",1018.4,14.6,48,6,"NW",24,1011.8,8,5
"6","6/08/2018",1.2,13.7,0,"NW",61,10:48:00,9.2,72,8,"N","28",1005.4,10.9,44,8,"WNW",31,1003.5,8,6
"7","7/08/2018",2.4,9.7,6.6,"WNW",61,14:52:00,4.9,90,5,"NW","30",1009.5,8.8,54,6,"WNW",44,1010.4,8,7
"8","8/08/2018",2.6,12.1,0,"WNW",70,12:45:00,6.5,65,8,"NW","30",1014.9,9.9,60,8,"WNW",35,1013.7,8,8
"9","9/08/2018",1.6,13.7,0,"NNW",30,00:40:00,6.3,94,7,"SSW","9",1024.3,12.9,50,6,"N",15,1022.2,8,9
"10","10/08/2018",-2.5,15.6,0.2,"NNW",43,12:16:00,0.5,99,8,"NW","Calm",1023.6,14.9,42,6,"NW",28,1017.7,8,10
"11","11/08/2018",0.4,16.4,0,"NW",59,10:48:00,8.9,63,1,"SE","7",1011.4,13.2,45,8,"NNW",37,1008.1,8,11
"12","12/08/2018",1.4,11.7,3,"WNW",46,14:08:00,6.4,72,8,"W","17",1016.9,10.7,39,1,"WNW",31,1018.1,8,12
"13","13/08/2018",2.4,13.8,0,"WNW",52,14:23:00,7.6,76,8,"NNW","26",1022.9,12.5,54,6,"WNW",35,1022.1,8,13
"14","14/08/2018",2.8,16.4,0,"N",44,13:46:00,9.6,66,8,"NW","22",1025,14.9,49,6,"NNW",28,1020.5,8,14
